old_path|new_path|decision
src/features/governance/tool-criticality.test.ts|test/integration/features/governance.tool-criticality.test.ts|unit
src/features/governance/tracer.test.ts|test/integration/features/governance.tracer.test.ts|unit
src/features/governance/visualization.test.ts|test/integration/features/governance.visualization.test.ts|unit
src/features/hook-message-injector/injector.test.ts|test/integration/features/hook-message-injector.test.ts|integration
src/features/mcp-oauth/callback-server.test.ts|test/integration/features/mcp-oauth.callback-server.test.ts|unit
src/features/mcp-oauth/dcr.test.ts|test/integration/features/mcp-oauth.dcr.test.ts|unit
src/features/mcp-oauth/discovery.test.ts|test/integration/features/mcp-oauth.discovery.test.ts|unit
src/features/mcp-oauth/provider.test.ts|test/integration/features/mcp-oauth.provider.test.ts|unit
src/features/mcp-oauth/resource-indicator.test.ts|test/integration/features/mcp-oauth.resource-indicator.test.ts|unit
src/features/mcp-oauth/schema.test.ts|test/integration/features/mcp-oauth.schema.test.ts|unit
src/features/mcp-oauth/step-up.test.ts|test/integration/features/mcp-oauth.step-up.test.ts|unit
src/features/mcp-oauth/storage.test.ts|test/integration/features/mcp-oauth.storage.test.ts|integration
src/features/opencode-skill-loader/async-loader.test.ts|test/integration/features/opencode-skill-loader.async-loader.test.ts|unit
src/features/opencode-skill-loader/blocking.test.ts|test/integration/features/opencode-skill-loader.blocking.test.ts|unit
src/features/opencode-skill-loader/loader.test.ts|test/integration/features/opencode-skill-loader.loader.test.ts|integration
src/features/opencode-skill-loader/skill-builder.test.ts|test/integration/features/opencode-skill-loader.skill-builder.test.ts|unit
src/features/opencode-skill-loader/skill-content.test.ts|test/integration/features/opencode-skill-loader.skill-content.test.ts|unit
src/features/orchestration/owner.test.ts|test/integration/features/orchestration.owner.test.ts|unit
src/features/orchestration/policy.test.ts|test/integration/features/orchestration.policy.test.ts|unit
src/features/orchestrator-swarm/agent/coordinator.lease-heartbeat.test.ts|test/integration/features/orchestrator-swarm.coordinator-lease-heartbeat.test.ts|integration
src/features/orchestrator-swarm/agent/coordinator.security.test.ts|test/integration/features/orchestrator-swarm.agent.coordinator.security.test.ts|unit
src/features/orchestrator-swarm/agent/state.test.ts|test/integration/features/orchestrator-swarm.agent.state.test.ts|unit
src/features/orchestrator-swarm/agent/worker.plan-mode.test.ts|test/integration/features/orchestrator-swarm.agent.worker.plan-mode.test.ts|integration
src/features/orchestrator-swarm/mailbox/reader.test.ts|test/integration/features/orchestrator-swarm.mailbox.reader.test.ts|unit
src/features/orchestrator-swarm/mailbox/types.test.ts|test/integration/features/orchestrator-swarm.mailbox.types.test.ts|unit
src/features/orchestrator-swarm/mailbox/watcher.start-watching-fallback.test.ts|test/integration/features/orchestrator-swarm.mailbox.watcher.start-watching-fallback.test.ts|integration
src/features/orchestrator-swarm/mailbox/watcher.test.ts|test/integration/features/orchestrator-swarm.mailbox.watcher.test.ts|unit
src/features/orchestrator-swarm/mailbox/writer.test.ts|test/integration/features/orchestrator-swarm.mailbox.writer.test.ts|unit
src/features/orchestrator-swarm/runtime/architecture-guard.test.ts|test/integration/features/orchestrator-swarm.runtime.architecture-guard.test.ts|unit
src/features/orchestrator-swarm/runtime/expiring-request-store.test.ts|test/integration/features/orchestrator-swarm.runtime.expiring-request-store.test.ts|unit
src/features/orchestrator-swarm/runtime/service.test.ts|test/integration/features/orchestrator-swarm.runtime.service.test.ts|unit
src/features/orchestrator-swarm/security/control-message-signature.test.ts|test/integration/features/orchestrator-swarm.security.control-message-signature.test.ts|unit
src/features/orchestrator-swarm/sync/semaphore.test.ts|test/integration/features/orchestrator-swarm.sync.semaphore.test.ts|unit
src/features/orchestrator-swarm/task-graph/assignment.parallel-runtime.test.ts|test/integration/features/orchestrator-swarm.assignment.parallel-runtime.test.ts|integration
src/features/orchestrator-swarm/task-graph/pool.test.ts|test/integration/features/orchestrator-swarm.task-graph.pool.test.ts|unit
src/features/orchestrator-swarm/team/manifest.test.ts|test/integration/features/orchestrator-swarm.team.manifest.test.ts|unit
src/features/orchestrator-swarm/team/membership.test.ts|test/integration/features/orchestrator-swarm.team.membership.test.ts|integration
src/features/orchestrator-swarm/tmux/orchestrator.test.ts|test/integration/features/orchestrator-swarm.tmux.orchestrator.test.ts|unit
src/features/orchestrator-swarm/tmux/utils.recovery.test.ts|test/integration/features/orchestrator-swarm.tmux.utils.recovery.test.ts|unit
src/features/orchestrator-swarm/tmux/utils.test.ts|test/integration/features/orchestrator-swarm.tmux.utils.test.ts|unit
src/features/orchestrator-tasks/storage.test.ts|test/integration/features/orchestrator-tasks.storage.test.ts|unit
src/features/org-memory/hook.test.ts|test/integration/features/org-memory.hook.test.ts|unit
src/features/parallel-runtime/index.test.ts|test/integration/features/parallel-runtime.test.ts|integration
src/features/planning-with-files/blocker-detection.test.ts|test/integration/features/planning-with-files.blocker-detection.test.ts|unit
src/features/planning-with-files/manager.test.ts|test/integration/features/planning-with-files.manager.test.ts|integration
src/features/policy-runtime/chat-params.test.ts|test/integration/features/policy-runtime.chat-params.test.ts|unit
src/features/policy-runtime/contract.test.ts|test/integration/features/policy-runtime.contract.test.ts|unit
src/features/policy-runtime/evaluator.test.ts|test/integration/features/policy-runtime.evaluator.test.ts|unit
src/features/policy-runtime/event-writer.test.ts|test/integration/features/policy-runtime.event-writer.test.ts|unit
src/features/policy-runtime/execution-budget.test.ts|test/integration/features/policy-runtime.execution-budget.test.ts|unit
src/features/policy-runtime/hook-matrix.test.ts|test/integration/features/policy-runtime.hook-matrix.test.ts|unit
src/features/policy-runtime/kernel.test.ts|test/integration/features/policy-runtime.kernel.test.ts|unit
src/features/policy-runtime/parity-replay.test.ts|test/integration/features/policy-runtime.parity-replay.test.ts|integration
src/features/policy-runtime/policy-ledger.test.ts|test/integration/features/policy-runtime.policy-ledger.test.ts|unit
src/features/policy-runtime/runtime.test.ts|test/integration/features/policy-runtime.runtime.test.ts|integration
src/features/prefix-compiler/compile.test.ts|test/integration/features/prefix-compiler.compile.test.ts|unit
src/features/provenance-memory/store.test.ts|test/integration/features/provenance-memory.store.test.ts|unit
src/features/session-handoff/citation-tracker.test.ts|test/integration/features/session-handoff.citation-tracker.test.ts|unit
src/features/session-handoff/goal-extractor.test.ts|test/integration/features/session-handoff.goal-extractor.test.ts|unit
src/features/session-handoff/hook.test.ts|test/integration/features/session-handoff.hook.test.ts|unit
src/features/session-handoff/injector.test.ts|test/integration/features/session-handoff.injector.test.ts|unit
src/features/session-handoff/launcher.test.ts|test/integration/features/session-handoff.launcher.test.ts|unit
src/features/session-handoff/prompt-builder.test.ts|test/integration/features/session-handoff.prompt-builder.test.ts|unit
src/features/session-handoff/recovery-detector.test.ts|test/integration/features/session-handoff.recovery-detector.test.ts|unit
src/features/session-handoff/scoring.test.ts|test/integration/features/session-handoff.scoring.test.ts|unit
src/features/session-state-coordinator/coordinator.test.ts|test/integration/features/session-state-coordinator.coordinator.test.ts|unit
src/features/skill-mcp-manager/env-cleaner.test.ts|test/integration/features/skill-mcp-manager.env-cleaner.test.ts|unit
src/features/skill-mcp-manager/manager.test.ts|test/integration/features/skill-mcp-manager.manager.test.ts|unit
src/features/task-system/domain.test.ts|test/integration/features/task-system.domain.test.ts|unit
src/features/task-system/plan-markdown.test.ts|test/integration/features/task-system.plan-markdown.test.ts|unit
src/features/task-system/plan-sync.test.ts|test/integration/features/task-system.plan-sync.test.ts|integration
src/features/task-system/query.test.ts|test/integration/features/task-system.query.test.ts|unit
src/features/task-system/service.test.ts|test/integration/features/task-system.service.test.ts|integration
src/features/task-system/storage.test.ts|test/integration/features/task-system.storage.test.ts|integration
src/features/task-toast-manager/manager.test.ts|test/integration/features/task-toast-manager.manager.test.ts|unit
src/features/user-memory/aggregation.test.ts|test/integration/features/user-memory.aggregation.test.ts|unit
src/features/user-memory/embeddings/hybrid.test.ts|test/integration/features/user-memory.embeddings.hybrid.test.ts|unit
src/features/user-memory/embeddings/search.test.ts|test/integration/features/user-memory.embeddings.search.test.ts|unit
src/features/user-memory/entity-extraction.test.ts|test/integration/features/user-memory.entity-extraction.test.ts|unit
src/features/user-memory/entity-reconciliation.test.ts|test/integration/features/user-memory.entity-reconciliation.test.ts|unit
src/features/user-memory/hook.test.ts|test/integration/features/user-memory.hook.test.ts|unit
src/features/user-memory/schemas.test.ts|test/integration/features/user-memory.schemas.test.ts|unit
src/features/user-memory/storage.test.ts|test/integration/features/user-memory.storage.test.ts|unit
src/features/user-memory/summarizer.test.ts|test/integration/features/user-memory.summarizer.test.ts|unit
src/features/user-memory/temporal-validity.test.ts|test/integration/features/user-memory.temporal-validity.test.ts|unit
src/features/user-memory/text-processing.test.ts|test/integration/features/user-memory.text-processing.test.ts|unit
src/features/verifier-gate/classifier.test.ts|test/integration/features/verifier-gate.classifier.test.ts|unit
src/features/work-state/manager.test.ts|test/integration/features/work-state.manager.test.ts|integration
src/features/work-state/task-selector.test.ts|test/integration/features/work-state.task-selector.test.ts|unit
